order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-6645,PROD-X3,STRIPE,9647249521,IN,2023-06-03,Bulk order processing
BIG-6646,PROD-X1,STRIPE,9817878519,IN,2023-10-15,Bulk order processing
BIG-6647,PROD-X1,STRIPE,6624096504,IN,2023-11-06,Bulk order processing
BIG-6648,PROD-X3,CREDIT,6295084810,IN,2023-11-11,Bulk order processing
BIG-6649,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6650,PROD-X3,STRIPE,8565570643,IN,2023-08-10,Bulk order processing
BIG-6651,PROD-X2,CREDIT,9225525312,IN,2023-11-08,Bulk order processing
BIG-6652,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6653,PROD-X2,CREDIT,7219078746,IN,2023-11-17,Bulk order processing
BIG-6654,PROD-X1,STRIPE,6209879220,IN,2023-08-03,Bulk order processing
BIG-6655,PROD-X3,STRIPE,6419073532,IN,2023-08-05,Bulk order processing
BIG-6656,PROD-X2,STRIPE,8449119832,IN,2023-06-24,Bulk order processing
BIG-6657,PROD-X3,CREDIT,8950586484,IN,2023-03-14,Bulk order processing
BIG-6658,PROD-X2,CREDIT,9394460433,IN,2023-03-04,Bulk order processing
BIG-6659,PROD-X5,STRIPE,6313471166,IN,2023-12-11,Bulk order processing
BIG-6660,PROD-X1,STRIPE,6588676865,IN,2023-08-24,Bulk order processing
BIG-6661,PROD-X4,CREDIT,6920394908,IN,2023-12-11,Bulk order processing
BIG-6662,PROD-X4,CREDIT,6509499623,IN,2023-11-24,Bulk order processing
BIG-6663,PROD-X5,CREDIT,7485154917,IN,2023-02-28,Bulk order processing
BIG-6664,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6665,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6666,PROD-X4,STRIPE,8245004384,IN,2023-04-28,Bulk order processing
BIG-6667,PROD-X4,STRIPE,8665935067,IN,2023-12-02,Bulk order processing
BIG-6668,PROD-X2,STRIPE,6292866636,IN,2023-06-16,Bulk order processing
BIG-6669,PROD-X4,STRIPE,8896026253,IN,2023-12-10,Bulk order processing
BIG-6670,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6671,PROD-X3,STRIPE,9402461306,IN,2023-07-16,Bulk order processing
BIG-6672,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6673,PROD-X1,CREDIT,8598277356,IN,2023-10-06,Bulk order processing
BIG-6674,PROD-X3,STRIPE,7501069473,IN,2023-01-18,Bulk order processing
BIG-6675,PROD-X5,STRIPE,8151464118,IN,2023-12-27,Bulk order processing
BIG-6676,PROD-X5,CREDIT,6129727281,IN,2023-01-03,Bulk order processing
BIG-6677,PROD-X5,CREDIT,7957146713,IN,2023-08-01,Bulk order processing
BIG-6678,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6679,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6680,PROD-X2,CREDIT,8345031683,IN,2023-01-20,Bulk order processing
BIG-6681,PROD-X5,STRIPE,7847880428,IN,2023-04-15,Bulk order processing
BIG-6682,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6683,PROD-X1,CREDIT,6378325110,IN,2023-01-12,Bulk order processing
BIG-6684,PROD-X3,CREDIT,8639738714,IN,2023-06-11,Bulk order processing
BIG-6685,PROD-X5,STRIPE,7846222618,IN,2023-07-16,Bulk order processing
BIG-6686,PROD-X4,CREDIT,8330226966,IN,2023-11-10,Bulk order processing
BIG-6687,PROD-X5,CREDIT,6263454434,IN,2023-02-07,Bulk order processing
BIG-6688,PROD-X3,STRIPE,9395175792,IN,2023-03-11,Bulk order processing
BIG-6689,PROD-X3,STRIPE,7911755541,IN,2023-01-21,Bulk order processing
BIG-6690,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6691,PROD-X3,STRIPE,9956674572,IN,2023-07-13,Bulk order processing
BIG-6692,PROD-X4,STRIPE,7794155829,IN,2023-03-28,Bulk order processing
BIG-6693,PROD-X3,CREDIT,7675903452,IN,2023-06-20,Bulk order processing
BIG-6694,PROD-X2,STRIPE,8593265820,IN,2023-11-24,Bulk order processing
BIG-6695,PROD-X1,CREDIT,7624577376,IN,2023-11-21,Bulk order processing
BIG-6696,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6697,PROD-X2,CREDIT,8161460718,IN,2023-03-08,Bulk order processing
BIG-6698,PROD-X5,STRIPE,9613014807,IN,2023-11-10,Bulk order processing
BIG-6699,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6700,PROD-X5,CREDIT,7756519552,IN,2023-04-14,Bulk order processing
BIG-6701,PROD-X1,STRIPE,8953057291,IN,2023-09-03,Bulk order processing
BIG-6702,PROD-X5,CREDIT,8700490522,IN,2023-08-14,Bulk order processing
BIG-6703,PROD-X1,STRIPE,9614064198,IN,2023-01-30,Bulk order processing
BIG-6704,PROD-X2,STRIPE,8395908371,IN,2023-02-14,Bulk order processing
BIG-6705,PROD-X5,STRIPE,6585330271,IN,2023-08-13,Bulk order processing
BIG-6706,PROD-X4,STRIPE,6140971618,IN,2023-02-07,Bulk order processing
BIG-6707,PROD-X4,STRIPE,9215510182,IN,2023-05-30,Bulk order processing
BIG-6708,PROD-X3,STRIPE,7885987436,IN,2023-12-28,Bulk order processing
BIG-6709,PROD-X3,CREDIT,6963590713,IN,2023-07-11,Bulk order processing
BIG-6710,PROD-X2,STRIPE,9452150891,IN,2023-12-31,Bulk order processing
BIG-6711,PROD-X2,STRIPE,9918980356,IN,2023-01-11,Bulk order processing
BIG-6712,PROD-X5,STRIPE,7213229211,IN,2023-10-18,Bulk order processing
BIG-6713,PROD-X5,CREDIT,8359247123,IN,2023-01-16,Bulk order processing
BIG-6714,PROD-X2,CREDIT,9860780425,IN,2023-08-27,Bulk order processing
BIG-6715,PROD-X5,CREDIT,9526002987,IN,2024-01-01,Bulk order processing
BIG-6716,PROD-X1,STRIPE,9731962728,IN,2023-09-24,Bulk order processing
BIG-6717,PROD-X4,CREDIT,6531697638,IN,2023-10-08,Bulk order processing
BIG-6718,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6719,PROD-X4,STRIPE,9450070197,IN,2023-02-24,Bulk order processing
BIG-6720,PROD-X1,STRIPE,9143674718,IN,2023-12-11,Bulk order processing
BIG-6721,PROD-X2,CREDIT,7201079185,IN,2023-11-28,Bulk order processing
BIG-6722,PROD-X4,STRIPE,6268585329,IN,2023-02-02,Bulk order processing
BIG-6723,PROD-X3,STRIPE,6547290619,IN,2023-07-01,Bulk order processing
BIG-6724,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6725,PROD-X1,CREDIT,9997033714,IN,2023-01-13,Bulk order processing
BIG-6726,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6727,PROD-X4,STRIPE,6917074451,IN,2023-05-23,Bulk order processing
BIG-6728,PROD-X5,CREDIT,8949245942,IN,2023-12-07,Bulk order processing
BIG-6729,PROD-X2,CREDIT,6448128492,IN,2023-12-03,Bulk order processing
BIG-6730,PROD-X3,CREDIT,9901640723,IN,2023-11-08,Bulk order processing
BIG-6731,PROD-X2,STRIPE,6183113458,IN,2023-06-30,Bulk order processing
BIG-6732,PROD-X5,CREDIT,6352439900,IN,2023-04-01,Bulk order processing
BIG-6733,PROD-X1,CREDIT,8275038068,IN,2023-06-11,Bulk order processing
BIG-6734,PROD-X5,CREDIT,7720490588,IN,2023-08-21,Bulk order processing
BIG-6735,PROD-X4,STRIPE,6599620862,IN,2023-10-23,Bulk order processing
BIG-6736,PROD-X2,CREDIT,6568375253,IN,2023-01-03,Bulk order processing
BIG-6737,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6738,PROD-X3,STRIPE,6234395667,IN,2023-10-09,Bulk order processing
BIG-6739,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6740,PROD-X1,STRIPE,7158231449,IN,2023-12-02,Bulk order processing
BIG-6741,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6742,PROD-X4,STRIPE,9691783727,IN,2023-09-12,Bulk order processing
BIG-6743,PROD-X5,CREDIT,8603772231,IN,2023-06-15,Bulk order processing
BIG-6744,PROD-X1,CREDIT,7586862263,IN,2023-12-22,Bulk order processing
BIG-6745,PROD-X3,STRIPE,6434873847,IN,2023-07-03,Bulk order processing
BIG-6746,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6747,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6748,PROD-X4,CREDIT,8960023505,IN,2023-12-01,Bulk order processing
BIG-6749,PROD-X1,STRIPE,7186679798,IN,2023-08-08,Bulk order processing
BIG-6750,PROD-X5,CREDIT,9528994614,IN,2023-07-13,Bulk order processing
BIG-6751,PROD-X3,CREDIT,7486965727,IN,2023-06-21,Bulk order processing
BIG-6752,PROD-X2,STRIPE,6294866625,IN,2023-04-30,Bulk order processing
BIG-6753,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6754,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6755,PROD-X5,STRIPE,6467231186,IN,2023-02-14,Bulk order processing
BIG-6756,PROD-X3,STRIPE,9583152020,IN,2023-05-24,Bulk order processing
BIG-6757,PROD-X1,STRIPE,9853272052,IN,2023-03-20,Bulk order processing
BIG-6758,PROD-X1,CREDIT,8293343656,IN,2023-07-01,Bulk order processing
BIG-6759,PROD-X3,STRIPE,6672435220,IN,2023-06-13,Bulk order processing
BIG-6760,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6761,PROD-X3,STRIPE,6534666912,IN,2023-06-10,Bulk order processing
BIG-6762,PROD-X1,STRIPE,6729392462,IN,2023-06-25,Bulk order processing
BIG-6763,PROD-X1,STRIPE,6918991392,IN,2023-06-20,Bulk order processing
BIG-6764,PROD-X3,STRIPE,9953382870,IN,2023-10-17,Bulk order processing
BIG-6765,PROD-X4,CREDIT,7721149841,IN,2023-06-05,Bulk order processing
BIG-6766,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6767,PROD-X1,CREDIT,6121526193,IN,2023-01-13,Bulk order processing
BIG-6768,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6769,PROD-X5,STRIPE,9682074326,IN,2023-01-28,Bulk order processing
BIG-6770,PROD-X2,STRIPE,7799130896,IN,2023-11-02,Bulk order processing
BIG-6771,PROD-X3,STRIPE,8284654735,IN,2023-05-22,Bulk order processing
BIG-6772,PROD-X2,CREDIT,7591516992,IN,2023-06-12,Bulk order processing
BIG-6773,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6774,PROD-X1,STRIPE,8471691143,IN,2023-10-23,Bulk order processing
BIG-6775,PROD-X2,CREDIT,9831189070,IN,2023-04-14,Bulk order processing
BIG-6776,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6777,PROD-X3,CREDIT,6389976454,IN,2023-06-23,Bulk order processing
BIG-6778,PROD-X4,STRIPE,9256437460,IN,2023-07-18,Bulk order processing
BIG-6779,PROD-X4,STRIPE,9166205064,IN,2023-01-30,Bulk order processing
BIG-6780,PROD-X4,CREDIT,6334781650,IN,2023-09-01,Bulk order processing
BIG-6781,PROD-X1,STRIPE,9159838478,IN,2023-10-07,Bulk order processing
BIG-6782,PROD-X3,CREDIT,6218019458,IN,2023-07-12,Bulk order processing
BIG-6783,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6784,PROD-X1,STRIPE,8922205488,IN,2023-08-26,Bulk order processing
BIG-6785,PROD-X4,CREDIT,8435931589,IN,2023-04-09,Bulk order processing
BIG-6786,PROD-X2,CREDIT,9781873474,IN,2023-05-18,Bulk order processing
BIG-6787,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6788,PROD-X5,CREDIT,9920127230,IN,2023-02-06,Bulk order processing
BIG-6789,PROD-X5,CREDIT,7970425040,IN,2023-03-28,Bulk order processing
BIG-6790,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6791,PROD-X3,CREDIT,7768695776,IN,2023-09-27,Bulk order processing
BIG-6792,PROD-X4,STRIPE,9745836572,IN,2023-03-17,Bulk order processing
BIG-6793,PROD-X4,CREDIT,9463006318,IN,2023-10-24,Bulk order processing
BIG-6794,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6795,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6796,PROD-X4,CREDIT,6986376459,IN,2023-11-20,Bulk order processing
BIG-6797,PROD-X5,STRIPE,7445683372,IN,2023-10-14,Bulk order processing
BIG-6798,PROD-X3,CREDIT,7407252439,IN,2023-01-11,Bulk order processing
BIG-6799,PROD-X2,STRIPE,7719475798,IN,2023-11-15,Bulk order processing
BIG-6800,PROD-X4,CREDIT,7776255478,IN,2023-04-30,Bulk order processing
BIG-6801,PROD-X4,STRIPE,9131702975,IN,2023-12-02,Bulk order processing
BIG-6802,PROD-X3,CREDIT,9400191827,IN,2023-05-30,Bulk order processing
BIG-6803,PROD-X1,CREDIT,9564204101,IN,2023-05-27,Bulk order processing
BIG-6804,PROD-X5,STRIPE,9781755542,IN,2023-04-05,Bulk order processing
BIG-6805,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6806,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6807,PROD-X4,CREDIT,6849683253,IN,2023-03-09,Bulk order processing
BIG-6808,PROD-X2,CREDIT,8718207773,IN,2023-02-09,Bulk order processing
BIG-6809,PROD-X1,CREDIT,7560271346,IN,2023-08-13,Bulk order processing
BIG-6810,PROD-X5,CREDIT,7788651245,IN,2023-09-26,Bulk order processing
BIG-6811,PROD-X2,CREDIT,7293525668,IN,2023-05-12,Bulk order processing
BIG-6812,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6813,PROD-X3,CREDIT,6189505621,IN,2023-04-01,Bulk order processing
BIG-6814,PROD-X4,CREDIT,6814482816,IN,2023-07-11,Bulk order processing
BIG-6815,PROD-X2,CREDIT,7450282001,IN,2023-08-05,Bulk order processing
BIG-6816,PROD-X5,CREDIT,7907781701,IN,2023-03-28,Bulk order processing
BIG-6817,PROD-X4,CREDIT,6520521828,IN,2023-11-05,Bulk order processing
BIG-6818,PROD-X3,STRIPE,8335931051,IN,2023-11-27,Bulk order processing
BIG-6819,PROD-X4,STRIPE,7990967977,IN,2023-12-18,Bulk order processing
BIG-6820,PROD-X2,STRIPE,6544276868,IN,2023-06-26,Bulk order processing
BIG-6821,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6822,PROD-X3,STRIPE,9325652035,IN,2023-09-02,Bulk order processing
BIG-6823,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6824,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6825,PROD-X5,CREDIT,9553937301,IN,2023-02-20,Bulk order processing
BIG-6826,PROD-X4,STRIPE,8465386992,IN,2023-10-11,Bulk order processing
BIG-6827,PROD-X5,STRIPE,7456338921,IN,2023-03-18,Bulk order processing
BIG-6828,PROD-X5,CREDIT,7734086391,IN,2023-08-30,Bulk order processing
BIG-6829,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6830,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6831,PROD-X5,STRIPE,9897730848,IN,2023-04-06,Bulk order processing
BIG-6832,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6833,PROD-X5,CREDIT,9549800818,IN,2023-11-12,Bulk order processing
BIG-6834,PROD-X2,CREDIT,9363161723,IN,2023-10-08,Bulk order processing
BIG-6835,PROD-X1,CREDIT,7726730327,IN,2023-05-09,Bulk order processing
BIG-6836,PROD-X4,STRIPE,6425910003,IN,2023-12-16,Bulk order processing
BIG-6837,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6838,PROD-X5,CREDIT,7905164305,IN,2023-04-08,Bulk order processing
BIG-6839,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6840,PROD-X2,CREDIT,9978343939,IN,2023-02-18,Bulk order processing
BIG-6841,PROD-X2,STRIPE,7778635638,IN,2023-03-15,Bulk order processing
BIG-6842,PROD-X1,STRIPE,8189004154,IN,2023-06-08,Bulk order processing
BIG-6843,PROD-X5,STRIPE,7299522414,IN,2023-04-26,Bulk order processing
BIG-6844,PROD-X4,CREDIT,9391690665,IN,2023-01-26,Bulk order processing
BIG-6845,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6846,PROD-X5,CREDIT,8581502528,IN,2023-07-14,Bulk order processing
BIG-6847,PROD-X4,CREDIT,6793022881,IN,2023-06-19,Bulk order processing
BIG-6848,PROD-X1,CREDIT,8409779188,IN,2023-02-17,Bulk order processing
BIG-6849,PROD-X3,CREDIT,9216827554,IN,2023-07-21,Bulk order processing
BIG-6850,PROD-X5,STRIPE,9852853225,IN,2023-07-09,Bulk order processing
BIG-6851,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6852,PROD-X3,CREDIT,7889774075,IN,2023-07-18,Bulk order processing
BIG-6853,PROD-X4,STRIPE,6542132807,IN,2023-09-04,Bulk order processing
BIG-6854,PROD-X3,CREDIT,6578186390,IN,2023-04-27,Bulk order processing
BIG-6855,PROD-X1,STRIPE,6435443738,IN,2023-12-05,Bulk order processing
BIG-6856,PROD-X1,CREDIT,7958744442,IN,2023-06-11,Bulk order processing
BIG-6857,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6858,PROD-X4,CREDIT,9602691743,IN,2023-05-12,Bulk order processing
BIG-6859,PROD-X5,CREDIT,8741100809,IN,2023-05-19,Bulk order processing
BIG-6860,PROD-X4,CREDIT,7959494919,IN,2023-12-29,Bulk order processing
BIG-6861,PROD-X1,STRIPE,6938163508,IN,2023-01-21,Bulk order processing
BIG-6862,PROD-X5,CREDIT,8452536921,IN,2023-05-15,Bulk order processing
BIG-6863,PROD-X3,STRIPE,6884076988,IN,2023-11-30,Bulk order processing
BIG-6864,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6865,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6866,PROD-X4,CREDIT,9577216809,IN,2023-11-15,Bulk order processing
BIG-6867,PROD-X5,STRIPE,9176361949,IN,2023-10-25,Bulk order processing
BIG-6868,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6869,PROD-X1,STRIPE,6614089001,IN,2023-12-01,Bulk order processing
BIG-6870,PROD-X3,CREDIT,9175009430,IN,2023-10-05,Bulk order processing
BIG-6871,PROD-X2,CREDIT,9979639641,IN,2023-07-17,Bulk order processing
BIG-6872,PROD-X3,CREDIT,7796258099,IN,2023-06-18,Bulk order processing
BIG-6873,PROD-X5,STRIPE,7156316473,IN,2023-01-09,Bulk order processing
BIG-6874,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6875,PROD-X2,STRIPE,8795292544,IN,2023-10-19,Bulk order processing
BIG-6876,PROD-X1,CREDIT,8917792086,IN,2023-02-05,Bulk order processing
BIG-6877,PROD-X3,CREDIT,8403153706,IN,2023-09-16,Bulk order processing
BIG-6878,PROD-X5,STRIPE,6735676838,IN,2023-02-14,Bulk order processing
BIG-6879,PROD-X5,CREDIT,9261659332,IN,2023-01-06,Bulk order processing
BIG-6880,PROD-X1,STRIPE,9171551625,IN,2023-03-07,Bulk order processing
BIG-6881,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6882,PROD-X5,CREDIT,8986403705,IN,2023-06-13,Bulk order processing
BIG-6883,PROD-X5,CREDIT,6461052623,IN,2023-03-24,Bulk order processing
BIG-6884,PROD-X4,CREDIT,7441750448,IN,2023-05-24,Bulk order processing
BIG-6885,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6886,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6887,PROD-X4,CREDIT,8579272786,IN,2023-12-01,Bulk order processing
BIG-6888,PROD-X3,STRIPE,7902742827,IN,2023-01-18,Bulk order processing
BIG-6889,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6890,PROD-X2,STRIPE,7393972548,IN,2023-06-03,Bulk order processing
BIG-6891,PROD-X4,CREDIT,8559853344,IN,2023-07-12,Bulk order processing
BIG-6892,PROD-X5,CREDIT,7114643931,IN,2023-06-18,Bulk order processing
BIG-6893,PROD-X1,CREDIT,6447036324,IN,2023-12-22,Bulk order processing
BIG-6894,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6895,PROD-X1,STRIPE,7161563690,IN,2023-12-24,Bulk order processing
BIG-6896,PROD-X5,CREDIT,6522052535,IN,2024-01-01,Bulk order processing
BIG-6897,PROD-X2,STRIPE,7980492187,IN,2023-08-11,Bulk order processing
BIG-6898,PROD-X5,STRIPE,6497877176,IN,2023-03-27,Bulk order processing
BIG-6899,PROD-X3,STRIPE,9819785741,IN,2023-01-28,Bulk order processing
BIG-6900,PROD-X4,CREDIT,6915822429,IN,2023-07-22,Bulk order processing
BIG-6901,PROD-X2,CREDIT,9247762404,IN,2023-01-31,Bulk order processing
BIG-6902,PROD-X1,CREDIT,8241981618,IN,2023-07-24,Bulk order processing
BIG-6903,PROD-X1,CREDIT,6636671221,IN,2023-03-11,Bulk order processing
BIG-6904,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6905,PROD-X4,STRIPE,9194322695,IN,2023-07-21,Bulk order processing
BIG-6906,PROD-X4,CREDIT,9514888537,IN,2023-07-01,Bulk order processing
BIG-6907,PROD-X2,CREDIT,7709135535,IN,2023-05-11,Bulk order processing
BIG-6908,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6909,PROD-X2,CREDIT,9316666036,IN,2023-01-29,Bulk order processing
BIG-6910,PROD-X2,CREDIT,9252124094,IN,2023-07-17,Bulk order processing
BIG-6911,PROD-X5,STRIPE,6498915769,IN,2023-08-11,Bulk order processing
BIG-6912,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6913,PROD-X4,STRIPE,7412214152,IN,2023-08-29,Bulk order processing
BIG-6914,PROD-X2,STRIPE,6377004321,IN,2023-02-03,Bulk order processing
BIG-6915,PROD-X4,STRIPE,8919811006,IN,2023-03-28,Bulk order processing
BIG-6916,PROD-X4,STRIPE,9332198436,IN,2023-02-09,Bulk order processing
BIG-6917,PROD-X5,CREDIT,7901095190,IN,2023-06-29,Bulk order processing
BIG-6918,PROD-X2,CREDIT,9492136676,IN,2023-09-10,Bulk order processing
BIG-6919,PROD-X2,STRIPE,8738704601,IN,2023-03-27,Bulk order processing
BIG-6920,PROD-X1,CREDIT,7754741879,IN,2023-03-14,Bulk order processing
BIG-6921,PROD-X1,CREDIT,7737724883,IN,2023-02-22,Bulk order processing
BIG-6922,PROD-X3,CREDIT,9484402380,IN,2023-07-08,Bulk order processing
BIG-6923,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6924,PROD-X5,CREDIT,6281244682,IN,2023-06-23,Bulk order processing
BIG-6925,PROD-X2,STRIPE,6344332912,IN,2023-05-09,Bulk order processing
BIG-6926,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6927,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6928,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6929,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6930,PROD-X2,STRIPE,6271876924,IN,2023-04-11,Bulk order processing
BIG-6931,PROD-X1,STRIPE,9845538558,IN,2023-09-19,Bulk order processing
BIG-6932,PROD-X2,CREDIT,6603120795,IN,2023-01-21,Bulk order processing
BIG-6933,PROD-X1,CREDIT,9453115909,IN,2023-12-11,Bulk order processing
BIG-6934,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6935,PROD-X3,STRIPE,8893785810,IN,2023-02-13,Bulk order processing
BIG-6936,PROD-X4,STRIPE,9749228120,IN,2023-11-21,Bulk order processing
BIG-6937,PROD-X2,CREDIT,7813831264,IN,2023-01-23,Bulk order processing
BIG-6938,PROD-X2,STRIPE,8747651402,IN,2023-06-06,Bulk order processing
BIG-6939,PROD-X1,CREDIT,6753940089,IN,2023-08-16,Bulk order processing
BIG-6940,PROD-X3,CREDIT,6848241987,IN,2023-08-17,Bulk order processing
BIG-6941,PROD-X2,CREDIT,7764114552,IN,2023-12-29,Bulk order processing
BIG-6942,PROD-X1,CREDIT,8386557784,IN,2023-07-02,Bulk order processing
BIG-6943,PROD-X1,STRIPE,9283878635,IN,2023-03-20,Bulk order processing
BIG-6944,PROD-X2,STRIPE,7241184934,IN,2023-12-06,Bulk order processing
BIG-6945,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6946,PROD-X1,CREDIT,8133932897,IN,2023-12-15,Bulk order processing
BIG-6947,PROD-X1,STRIPE,9702769287,IN,2023-02-16,Bulk order processing
BIG-6948,PROD-X5,STRIPE,8882487788,IN,2023-04-19,Bulk order processing
BIG-6949,PROD-X1,CREDIT,8802560935,IN,2023-03-17,Bulk order processing
BIG-6950,PROD-X3,STRIPE,9765497187,IN,2023-10-01,Bulk order processing
BIG-6951,PROD-X4,STRIPE,8212786047,IN,2023-03-08,Bulk order processing
BIG-6952,PROD-X3,STRIPE,9423074703,IN,2023-01-26,Bulk order processing
BIG-6953,PROD-X5,STRIPE,7448374250,IN,2023-08-03,Bulk order processing
BIG-6954,PROD-X5,CREDIT,6801299692,IN,2023-04-07,Bulk order processing
BIG-6955,PROD-X2,STRIPE,7843635680,IN,2023-02-03,Bulk order processing
BIG-6956,PROD-X1,STRIPE,9504059466,IN,2023-09-15,Bulk order processing
BIG-6957,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6958,PROD-X1,STRIPE,9508344919,IN,2023-03-08,Bulk order processing
BIG-6959,PROD-X4,CREDIT,9999949802,IN,2023-11-26,Bulk order processing
BIG-6960,PROD-X5,STRIPE,7970026209,IN,2023-07-27,Bulk order processing
BIG-6961,PROD-X2,CREDIT,9873674026,IN,2023-02-21,Bulk order processing
BIG-6962,PROD-X4,CREDIT,7351944710,IN,2023-08-12,Bulk order processing
BIG-6963,PROD-X5,STRIPE,8712879140,IN,2023-11-10,Bulk order processing
BIG-6964,PROD-X4,STRIPE,7237709568,IN,2023-11-14,Bulk order processing
BIG-6965,PROD-X4,STRIPE,6652064174,IN,2023-11-06,Bulk order processing
BIG-6966,PROD-X2,STRIPE,9463881837,IN,2023-06-08,Bulk order processing
BIG-6967,PROD-X2,STRIPE,6358729232,IN,2023-09-03,Bulk order processing
BIG-6968,PROD-X1,STRIPE,7947838309,IN,2023-05-18,Bulk order processing
BIG-6969,PROD-X3,CREDIT,6110545205,IN,2023-08-08,Bulk order processing
BIG-6970,PROD-X2,STRIPE,6727535790,IN,2023-08-27,Bulk order processing
BIG-6971,PROD-X5,CREDIT,7116133097,IN,2023-09-28,Bulk order processing
BIG-6972,PROD-X1,CREDIT,8115526944,IN,2023-01-09,Bulk order processing
BIG-6973,PROD-X3,STRIPE,8365356757,IN,2023-12-24,Bulk order processing
BIG-6974,PROD-X5,STRIPE,9498645087,IN,2023-05-21,Bulk order processing
